exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Chin Up,2,14,10.0,2018-08-22,,,2018-08-22T07:36:34,25.0,Chin Up,10.0,65.26,55.26,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,1,10,190.0,2018-08-22,,,2018-08-22T07:36:34,210.0,Hammer High Row - 1 Arm,190.0,165.95,-24.05,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,8,245.0,2018-08-24,,,2018-08-24T18:45:40,235.0,Romanian Deadlift (Barbell),245.0,248.67,3.67,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,3,405.0,2018-08-24,,,2018-08-24T18:45:40,370.0,Squat (Barbell),405.0,391.09,-13.91,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),4,5,265.0,2018-08-25,,,2018-08-25T21:49:39,270.0,Incline Bench Press (Barbell),265.0,265.08,0.08,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),1,12,50.0,2018-08-25,,,2018-08-25T21:49:39,50.0,Lateral Raise (Dumbbells),50.0,40.35,-9.65,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,11,200.0,2018-08-25,,,2018-08-25T21:49:39,190.0,Low Incline Dumbbell Bench,200.0,184.08,-15.92,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),3,12,85.0,2018-08-26,,,2018-08-26T13:22:48,85.0,Bicep Curl (Barbell),85.0,93.69,8.69,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,1,12,25.0,2018-08-26,,,2018-08-26T13:22:48,70.0,Chin Up,25.0,54.67,29.67,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,1,10,210.0,2018-08-26,,,2018-08-26T13:22:48,205.0,Hammer High Row - 1 Arm,210.0,179.96,-30.04,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,10,250.0,2018-08-26,,,2018-08-26T13:22:48,255.0,Hammer Row - Wide Grip,250.0,220.2,-29.8,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,10,250.0,2018-08-26,,,2018-08-26T13:22:48,255.0,Hammer seated row (CLOSE GRIP),250.0,254.48,4.48,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,3,8,65.0,2018-08-26,,,2018-08-26T13:22:48,65.0,Neutral Chin,65.0,43.24,-21.76,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),1,10,650.0,2018-08-28,,,2018-08-28T07:16:13,630.0,Leg press (hinge ),650.0,548.94,-101.06,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,370.0,2018-08-28,,,2018-08-28T07:16:13,335.0,Squat (Barbell),370.0,339.02,-30.98,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,300.0,2018-08-29,,,2018-08-29T07:32:34,275.0,Bench Press (Barbell),300.0,288.45,-11.55,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-08-29,,,2018-08-29T07:32:34,225.0,Seated Shoulder  Press (Barbell),235.0,218.97,-16.03,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),4,12,85.0,2018-08-30,,,2018-08-30T18:46:18,80.0,Bicep Curl (Barbell),85.0,93.93,8.93,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,5,70.0,2018-08-30,,,2018-08-30T18:46:18,0.0,Chin Up,70.0,46.02,-23.98,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,3,11,205.0,2018-08-30,,,2018-08-30T18:46:18,220.0,Hammer High Row - 1 Arm,205.0,181.67,-23.33,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,6,235.0,2018-09-01,,,2018-09-01T11:44:54,235.0,Romanian Deadlift (Barbell),235.0,228.39,-6.61,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,335.0,2018-09-01,,,2018-09-01T11:44:54,365.0,Squat (Barbell),335.0,331.18,-3.82,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),5,5,270.0,2018-09-02,,,2018-09-02T14:57:32,275.0,Incline Bench Press (Barbell),270.0,264.83,-5.17,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,9,180.0,2018-09-02,,,2018-09-02T14:57:32,180.0,Incline Press (Dumbbell),180.0,177.9,-2.1,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-09-02,,,2018-09-02T14:57:32,50.0,Lateral Raise (Dumbbells),50.0,43.78,-6.22,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,10,190.0,2018-09-02,,,2018-09-02T14:57:32,210.0,Low Incline Dumbbell Bench,190.0,177.05,-12.95,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),2,11,80.0,2018-09-03,,,2018-09-03T09:44:05,85.0,Bicep Curl (Barbell),80.0,88.32,8.32,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,1,11,0.0,2018-09-03,,,2018-09-03T09:44:05,60.0,Chin Up,0.0,43.18,43.18,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,2,10,220.0,2018-09-03,,,2018-09-03T09:44:05,215.0,Hammer High Row - 1 Arm,220.0,191.84,-28.16,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,10,255.0,2018-09-03,,,2018-09-03T09:44:05,230.0,Hammer Row - Wide Grip,255.0,197.46,-57.54,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),1,10,255.0,2018-09-03,,,2018-09-03T09:44:05,255.0,Hammer seated row (CLOSE GRIP),255.0,254.23,-0.77,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,3,8,65.0,2018-09-03,,,2018-09-03T09:44:05,0.0,Neutral Chin,65.0,52.87,-12.13,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Deadlift (Barbell),3,6,335.0,2018-09-06,,,2018-09-06T21:59:51,355.0,Deadlift (Barbell),335.0,298.74,-36.26,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,5,365.0,2018-09-06,,,2018-09-06T21:59:51,370.0,Squat (Barbell),365.0,330.95,-34.05,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,275.0,2018-09-07,,,2018-09-07T21:00:21,285.0,Bench Press (Barbell),275.0,277.91,2.91,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-09-07,,,2018-09-07T21:00:21,50.0,Lateral Raise (Dumbbells),50.0,44.53,-5.47,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,225.0,2018-09-07,,,2018-09-07T21:00:21,230.0,Seated Shoulder  Press (Barbell),225.0,228.65,3.65,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,1,8,60.0,2018-09-08,,,2018-09-08T13:08:31,10.0,Chin Up,60.0,34.82,-25.18,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,2,10,215.0,2018-09-08,,,2018-09-08T13:08:31,230.0,Hammer High Row - 1 Arm,215.0,195.14,-19.86,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,1,12,230.0,2018-09-08,,,2018-09-08T13:08:31,255.0,Hammer Row - Wide Grip,230.0,219.71,-10.29,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,10,255.0,2018-09-08,,,2018-09-08T13:08:31,255.0,Hammer seated row (CLOSE GRIP),255.0,246.44,-8.56,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,1,8,0.0,2018-09-08,,,2018-09-08T13:08:31,70.5,Neutral Chin,0.0,40.35,40.35,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,630.0,2018-09-11,,,2018-09-11T07:05:38,650.0,Leg press (hinge ),630.0,562.95,-67.05,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,370.0,2018-09-11,,,2018-09-11T07:05:38,340.0,Squat (Barbell),370.0,386.41,16.41,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,5,275.0,2018-09-12,,,2018-09-12T07:14:15,270.0,Incline Bench Press (Barbell),275.0,256.76,-18.24,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,8,210.0,2018-09-12,,,2018-09-12T07:14:15,170.0,Low Incline Dumbbell Bench,210.0,184.45,-25.55,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,12,0.0,2018-09-12,,,2018-09-12T07:14:15,0.0,Weighted dips,0.0,45.52,45.52,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),3,10,85.0,2018-09-13,,,2018-09-13T20:03:20,80.0,Bicep Curl (Barbell),85.0,94.69,9.69,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,2,10,10.0,2018-09-13,,,2018-09-13T20:03:20,25.0,Chin Up,10.0,46.49,36.49,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,10,255.0,2018-09-13,,,2018-09-13T20:03:20,260.0,Hammer Row - Wide Grip,255.0,207.73,-47.27,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,10,255.0,2018-09-13,,,2018-09-13T20:03:20,240.0,Hammer seated row (CLOSE GRIP),255.0,244.19,-10.81,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,3,8,70.5,2018-09-13,,,2018-09-13T20:03:20,35.0,Neutral Chin,70.5,40.2,-30.3,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Deadlift (Barbell),1,5,355.0,2018-09-15,,,2018-09-15T23:00:27,375.0,Deadlift (Barbell),355.0,346.3,-8.7,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,6,340.0,2018-09-15,,,2018-09-15T23:00:27,375.0,Squat (Barbell),340.0,330.28,-9.72,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,5,285.0,2018-09-16,,,2018-09-16T18:34:09,295.0,Bench Press (Barbell),285.0,284.77,-0.23,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,15,50.0,2018-09-16,,,2018-09-16T18:34:09,50.0,Lateral Raise (Dumbbells),50.0,40.95,-9.05,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-09-16,,,2018-09-16T18:34:09,235.0,Seated Shoulder  Press (Barbell),230.0,224.12,-5.88,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,12,0.0,2018-09-16,,,2018-09-16T18:34:09,0.0,Weighted dips,0.0,15.65,15.65,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,12,25.0,2018-09-17,,,2018-09-17T07:29:40,62.5,Chin Up,25.0,33.38,8.38,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,12,240.0,2018-09-17,,,2018-09-17T07:29:40,260.0,Hammer seated row (CLOSE GRIP),240.0,225.11,-14.89,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,12,35.0,2018-09-17,,,2018-09-17T07:29:40,0.0,Neutral Chin,35.0,42.63,7.63,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,5,375.0,2018-09-19,,,2018-09-19T21:33:50,275.0,Squat (Barbell),375.0,341.19,-33.81,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,270.0,2018-09-20,,,2018-09-20T18:45:46,265.0,Incline Bench Press (Barbell),270.0,258.85,-11.15,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),2,14,80.0,2018-09-21,,,2018-09-21T20:54:39,85.0,Bicep Curl (Barbell),80.0,86.58,6.58,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,1,10,62.5,2018-09-21,,,2018-09-21T20:54:39,0.0,Chin Up,62.5,45.16,-17.34,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),4,10,260.0,2018-09-21,,,2018-09-21T20:54:39,260.0,Hammer seated row (CLOSE GRIP),260.0,255.57,-4.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),2,12,150.0,2018-09-21,,,2018-09-21T20:54:39,170.0,Seated Cable Row (close Grip),150.0,157.67,7.67,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,15,0.0,2018-09-24,,,2018-09-24T21:23:45,15.0,Chin Up,0.0,47.37,47.37,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,10,0.0,2018-09-24,,,2018-09-24T21:23:45,65.0,Neutral Chin,0.0,32.47,32.47,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,15,50.0,2018-09-25,,,2018-09-25T19:55:52,50.0,Lateral Raise (Dumbbells),50.0,39.16,-10.84,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,10,170.0,2018-09-25,,,2018-09-25T19:55:52,170.0,Low Incline Dumbbell Bench,170.0,178.86,8.86,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
