exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Bicep Curl (Barbell),3,10,85.0,2018-09-13,,,2018-09-13T20:03:20,80.0,Bicep Curl (Barbell),85.0,90.68,5.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,10,10.0,2018-09-13,,,2018-09-13T20:03:20,25.0,Chin Up,10.0,42.54,32.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,10,255.0,2018-09-13,,,2018-09-13T20:03:20,260.0,Hammer Row - Wide Grip,255.0,243.95,-11.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,10,255.0,2018-09-13,,,2018-09-13T20:03:20,240.0,Hammer seated row (CLOSE GRIP),255.0,244.07,-10.93,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,3,8,70.5,2018-09-13,,,2018-09-13T20:03:20,35.0,Neutral Chin,70.5,45.02,-25.48,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Deadlift (Barbell),1,5,355.0,2018-09-15,,,2018-09-15T23:00:27,375.0,Deadlift (Barbell),355.0,333.68,-21.32,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,6,340.0,2018-09-15,,,2018-09-15T23:00:27,375.0,Squat (Barbell),340.0,319.97,-20.03,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,5,285.0,2018-09-16,,,2018-09-16T18:34:09,295.0,Bench Press (Barbell),285.0,277.62,-7.38,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,15,50.0,2018-09-16,,,2018-09-16T18:34:09,50.0,Lateral Raise (Dumbbells),50.0,46.11,-3.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,230.0,2018-09-16,,,2018-09-16T18:34:09,235.0,Seated Shoulder  Press (Barbell),230.0,221.59,-8.41,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,12,0.0,2018-09-16,,,2018-09-16T18:34:09,0.0,Weighted dips,0.0,33.55,33.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,12,25.0,2018-09-17,,,2018-09-17T07:29:40,62.5,Chin Up,25.0,38.44,13.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,12,240.0,2018-09-17,,,2018-09-17T07:29:40,260.0,Hammer seated row (CLOSE GRIP),240.0,231.37,-8.63,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,12,35.0,2018-09-17,,,2018-09-17T07:29:40,0.0,Neutral Chin,35.0,43.5,8.5,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,5,375.0,2018-09-19,,,2018-09-19T21:33:50,275.0,Squat (Barbell),375.0,342.6,-32.4,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,270.0,2018-09-20,,,2018-09-20T18:45:46,265.0,Incline Bench Press (Barbell),270.0,277.65,7.65,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),2,14,80.0,2018-09-21,,,2018-09-21T20:54:39,85.0,Bicep Curl (Barbell),80.0,90.02,10.02,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,1,10,62.5,2018-09-21,,,2018-09-21T20:54:39,0.0,Chin Up,62.5,54.43,-8.07,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),4,10,260.0,2018-09-21,,,2018-09-21T20:54:39,260.0,Hammer seated row (CLOSE GRIP),260.0,248.94,-11.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),2,12,150.0,2018-09-21,,,2018-09-21T20:54:39,170.0,Seated Cable Row (close Grip),150.0,147.32,-2.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,15,0.0,2018-09-24,,,2018-09-24T21:23:45,15.0,Chin Up,0.0,43.45,43.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,10,0.0,2018-09-24,,,2018-09-24T21:23:45,65.0,Neutral Chin,0.0,29.46,29.46,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,15,50.0,2018-09-25,,,2018-09-25T19:55:52,50.0,Lateral Raise (Dumbbells),50.0,46.11,-3.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,10,170.0,2018-09-25,,,2018-09-25T19:55:52,170.0,Low Incline Dumbbell Bench,170.0,178.42,8.42,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
